program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,international_american,gre_score,gre_v_score,gre_aw,degree,gpa,llm-generated-program,llm-generated-university,term_year,outcome,decision_date_text,decision_date_full,decision_date,has_valid_gpa,has_valid_gre,has_valid_gre_v,days_to_decision,decision_speed,application_season,gpa_outlier,gre_outlier,gpa_zscore,gre_zscore,label,model_input,predicted_label,accepted_probability
Computer Science,University of Texas at Austin,,1712016000000,https://www.thegradcafe.com/result/935788,accepted,2 Apr,,Fall 2024,American,,,,Master's,3.85,Computer Science,University of Texas at Austin,2024,Accepted,2 Apr,2 Apr 2024,1712016000000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,0.3759141982,,1,"Program: Computer Science
LLM Program: Computer Science
University: University of Texas at Austin
Comments: None
Start Term: Fall 2024
Degree: Masters
Citizenship: American
GPA: 3.85
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.6794644
Statistics,University of Wisconsin,,1739232000000,https://www.thegradcafe.com/result/957965,rejected,,11 Feb,Fall 2025,International,,,,PhD,,Statistics,University of Wisconsin–Stout,2025,Rejected,11 Feb,11 Feb 2025,1739232000000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Statistics
LLM Program: Statistics
University: University of Wisconsin–Stout
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.24909379
Neuroscience,University of California,,1736467200000,https://www.thegradcafe.com/result/942506,rejected,,10 Jan,Fall 2025,American,,,,PhD,4.0,Neuroscience,"University of California, Davis",2025,Rejected,10 Jan,10 Jan 2025,1736467200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Neuroscience
LLM Program: Neuroscience
University: University of California, Davis
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.09759376
Education,Harvard University,,1740096000000,https://www.thegradcafe.com/result/966836,rejected,,21 Feb,Fall 2025,American,,,,PhD,4.0,Education,Harvard University,2025,Rejected,21 Feb,21 Feb 2025,1740096000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Education
LLM Program: Education
University: Harvard University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.11736452
Mathematics,University of Wisconsin - Madison,US Master's 4.0/4.0,1769385600000,https://www.thegradcafe.com/result/992181,rejected,,26 Jan,Fall 2026,International,,,,PhD,3.94,Mathematics,University of Wisconsin–Madison,2026,Rejected,26 Jan,26 Jan 2026,1769385600000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.7196077123,,0,"Program: Mathematics
LLM Program: Mathematics
University: University of Wisconsin–Madison
Comments: US Master's 4.0/4.0
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.94
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.15984923
Biomedical Sciences Graduate Program (BIMS),Kent State University,,1769040000000,https://www.thegradcafe.com/result/991139,rejected,,12 Jan,Fall 2026,International,,,,PhD,3.7,Biomedical Sciences Graduate Program (Bims),Kent State University,2026,Rejected,12 Jan,12 Jan 2026,1768176000000.0,1,0,0,,Unknown,Mid Cycle,False,False,-0.1969083255,,0,"Program: Biomedical Sciences Graduate Program (BIMS)
LLM Program: Biomedical Sciences Graduate Program (Bims)
University: Kent State University
Comments: None
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 3.7
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.43030825
Statistics,University of Michigan,,1739491200000,https://www.thegradcafe.com/result/961539,accepted,14 Feb,,Fall 2025,International,,,,PhD,,Statistics,University of Milan,2025,Accepted,14 Feb,14 Feb 2025,1739491200000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,1,"Program: Statistics
LLM Program: Statistics
University: University of Milan
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.2452754
Computational Science and Engineering,Harvey Mudd College,"Top 5 IIT, Co authoree publication in a reputed journal, Good LoRs, data science internship at big bank",1738886400000,https://www.thegradcafe.com/result/955720,rejected,,7 Feb,Fall 2025,International,,,,Master's,,Computational Science and Engineering,Harvey Mudd College,2025,Rejected,7 Feb,7 Feb 2025,1738886400000.0,0,0,0,0.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Computational Science and Engineering
LLM Program: Computational Science and Engineering
University: Harvey Mudd College
Comments: Top 5 IIT, Co authoree publication in a reputed journal, Good LoRs, data science internship at big bank
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9492926
Economics,Aalto University,"Interview with faculty, admission results to follow. 0a/0w/0r/1i/12p",1738540800000,https://www.thegradcafe.com/result/951344,rejected,,18 Feb,Fall 2025,International,,,,PhD,,Economics,Aalto University,2025,Rejected,18 Feb,18 Feb 2025,1739836800000.0,0,0,0,15.0,0-30 days,Mid Cycle,False,False,,,0,"Program: Economics
LLM Program: Economics
University: Aalto University
Comments: Interview with faculty, admission results to follow. 0a/0w/0r/1i/12p
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9875745
Philosophy,University of Pennsylvania,,1741737600000,https://www.thegradcafe.com/result/978456,rejected,,7 Mar,Fall 2025,American,,,,PhD,4.0,Philosophy,University of Pennsylvania,2025,Rejected,7 Mar,7 Mar 2025,1741305600000.0,1,0,0,,Unknown,Late Cycle,False,False,0.9487367218,,0,"Program: Philosophy
LLM Program: Philosophy
University: University of Pennsylvania
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.16185008
Developmental Psychology,University of Minnesota,Developmental Science track,1768867200000,https://www.thegradcafe.com/result/990445,accepted,20 Jan,,Fall 2026,International,,,,PhD,4.0,Developmental Psychology,University of Minnesota,2026,Accepted,20 Jan,20 Jan 2026,1768867200000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,1,"Program: Developmental Psychology
LLM Program: Developmental Psychology
University: University of Minnesota
Comments: Developmental Science track
Start Term: Fall 2026
Degree: PhD
Citizenship: International
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.25795472
Physics,University of Potsdam,BSc Physics - Tribhuvan University,1769385600000,https://www.thegradcafe.com/result/992168,accepted,11 Jan,,Fall 2026,International,,,,Master's,,Physics,University of Pisa,2026,Accepted,11 Jan,11 Jan 2026,1768089600000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Physics
LLM Program: Physics
University: University of Pisa
Comments: BSc Physics - Tribhuvan University
Start Term: Fall 2026
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8594097
Philosophy,University of Houston,"IGNORE STATUS. I see that UH's waitlist is out but I don't see any accept from UH? Does UH release the waitlist before releasing the admits ? Or, is it that the admit offers have already been sent out?",1712102400000,https://www.thegradcafe.com/result/935938,accepted,3 Apr,,Fall 2024,International,,,,Master's,,Philosophy,University of Houston,2024,Accepted,3 Apr,3 Apr 2024,1712102400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Philosophy
LLM Program: Philosophy
University: University of Houston
Comments: IGNORE STATUS. I see that UH's waitlist is out but I don't see any accept from UH? Does UH release the waitlist before releasing the admits ? Or, is it that the admit offers have already been sent out?
Start Term: Fall 2024
Degree: Masters
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9311632
Environmental Design And Planning,Virginia Tech,Do you have any new classmates in the same project? We can get to know each other.,1713398400000,https://www.thegradcafe.com/result/937655,accepted,18 Apr,,Fall 2024,International,,,,PhD,,Environmental Design And Planning,Virginia Tech,2024,Accepted,18 Apr,18 Apr 2024,1713398400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,1,"Program: Environmental Design And Planning
LLM Program: Environmental Design And Planning
University: Virginia Tech
Comments: Do you have any new classmates in the same project? We can get to know each other.
Start Term: Fall 2024
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.37617746
Anthropology,"University of Nevada, Reno",My first acceptance. Official offer to come later 1a/2r/7p,1738972800000,https://www.thegradcafe.com/result/955820,accepted,7 Feb,,Fall 2025,International,,,,PhD,,Anthropology,"University of Nevada, Reno",2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,1,"Program: Anthropology
LLM Program: Anthropology
University: University of Nevada, Reno
Comments: My first acceptance. Official offer to come later 1a/2r/7p
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.9934922
Journalism and Mass Communication,University of Kansas,"Absolute radio silence until I emailed after April 15. I get things are chaotic right now, but this just reeks of unprofessionalism and not caring about applicants. Thankfully, they were last on my list.",1744934400000,https://www.thegradcafe.com/result/985212,rejected,,18 Apr,Fall 2025,American,,,,PhD,,Journalism And Mass Communication,University of Kansas,2025,Rejected,18 Apr,18 Apr 2025,1744934400000.0,0,0,0,0.0,0-30 days,Late Cycle,False,False,,,0,"Program: Journalism and Mass Communication
LLM Program: Journalism And Mass Communication
University: University of Kansas
Comments: Absolute radio silence until I emailed after April 15. I get things are chaotic right now, but this just reeks of unprofessionalism and not caring about applicants. Thankfully, they were last on my list.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.034427382
Slavic Languages And Literatures,Columbia University,,1740528000000,https://www.thegradcafe.com/result/970083,rejected,,26 Feb,Fall 2025,American,,,,PhD,4.0,Slaviic Languaes And Literatures,Columbia University,2025,Rejected,26 Feb,26 Feb 2025,1740528000000.0,1,0,0,0.0,0-30 days,Mid Cycle,False,False,0.9487367218,,0,"Program: Slavic Languages And Literatures
LLM Program: Slaviic Languaes And Literatures
University: Columbia University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.12375838
Statistics,Stanford University,,1738886400000,https://www.thegradcafe.com/result/955503,rejected,,6 Feb,Fall 2025,International,,,,PhD,,Statistics,Stanford University,2025,Rejected,6 Feb,6 Feb 2025,1738800000000.0,0,0,0,,Unknown,Mid Cycle,False,False,,,0,"Program: Statistics
LLM Program: Statistics
University: Stanford University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.11112125
Economics,KU Leuven,1a/1w/1i/1r/14p,1739318400000,https://www.thegradcafe.com/result/959014,rejected,,12 Mar,Fall 2025,International,168.0,,,PhD,,Economics,KU Leuven,2025,Rejected,12 Mar,12 Mar 2025,1741737600000.0,0,1,0,28.0,0-30 days,Mid Cycle,False,False,,-0.8973152862,0,"Program: Economics
LLM Program: Economics
University: KU Leuven
Comments: 1a/1w/1i/1r/14p
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: 168.0
GRE Verbal: Unknown
GRE AW: Unknown",0,0.33521792
Economics,University Of Missouri,Will decline,1712102400000,https://www.thegradcafe.com/result/935865,accepted,23 Feb,,Fall 2024,American,,,,PhD,,Economics,University of Missouri,2024,Accepted,23 Feb,23 Feb 2024,1708646400000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Economics
LLM Program: Economics
University: University of Missouri
Comments: Will decline
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.8750678
Applied Psychology,University of Southern California,,1746057600000,https://www.thegradcafe.com/result/985662,accepted,4 Feb,,Fall 2025,American,,,,Master's,4.0,Applied Psychology,University of Southern California,2025,Accepted,4 Feb,4 Feb 2025,1738627200000.0,1,0,0,,Unknown,Late Cycle,False,False,0.9487367218,,1,"Program: Applied Psychology
LLM Program: Applied Psychology
University: University of Southern California
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 4.0
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.94044787
Computer Science,University of Illinois Urbana,,1741996800000,https://www.thegradcafe.com/result/979710,rejected,,15 Mar,Fall 2025,International,324.0,157.0,5.0,Master's,3.93,Computer Science,University of Illinois Urbana-Champaign,2025,Rejected,15 Mar,15 Mar 2025,1741996800000.0,1,1,1,0.0,0-30 days,Late Cycle,False,False,0.6814195441,0.9356953291000001,0,"Program: Computer Science
LLM Program: Computer Science
University: University of Illinois Urbana-Champaign
Comments: None
Start Term: Fall 2025
Degree: Masters
Citizenship: International
GPA: 3.93
GRE Total: 324.0
GRE Verbal: 157.0
GRE AW: 5.0",1,0.78144455
Neural Science,New York University,Got an email to check portal. Psychology major trying to go for neuroscience programs,1710115200000,https://www.thegradcafe.com/result/931137,rejected,,11 Mar,Fall 2024,American,,,,PhD,3.75,Neural Science,New York University,2024,Rejected,11 Mar,11 Mar 2024,1710115200000.0,1,0,0,0.0,0-30 days,Late Cycle,False,False,-0.0059674843,,0,"Program: Neural Science
LLM Program: Neural Science
University: New York University
Comments: Got an email to check portal. Psychology major trying to go for neuroscience programs
Start Term: Fall 2024
Degree: PhD
Citizenship: American
GPA: 3.75
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.048244007
"Film, Television and Media",University of Michigan,"Undergraduate GPA was sub-optimal due to health concerns and a dean that was unwilling to aid me in withdrawing from a semester. I waited a few years between my BA and MA and my MA GPA was great. I was awarded two important awards, a travel award, made two conference presentations, and wrote a good thesis using a new and developing form of analysis. The tail end of my BA and the entirety of MA are night and day on paper (and in feeling, thankfully!), and I had a good application package and I assume strong letters of recommendation because of the relationships I formed with the writers during my MA program.",1739923200000,https://www.thegradcafe.com/result/965014,accepted,7 Feb,,Fall 2025,American,,,,PhD,2.9,"Film, Television And Media",University of Milan,2025,Accepted,7 Feb,7 Feb 2025,1738886400000.0,1,0,0,,Unknown,Mid Cycle,True,False,-3.2519617849999998,,1,"Program: Film, Television and Media
LLM Program: Film, Television And Media
University: University of Milan
Comments: Undergraduate GPA was sub-optimal due to health concerns and a dean that was unwilling to aid me in withdrawing from a semester. I waited a few years between my BA and MA and my MA GPA was great. I was awarded two important awards, a travel award, made two conference presentations, and wrote a good thesis using a new and developing form of analysis. The tail end of my BA and the entirety of MA are night and day on paper (and in feeling, thankfully!), and I had a good application package and I assume strong letters of recommendation because of the relationships I formed with the writers during my MA program.
Start Term: Fall 2025
Degree: PhD
Citizenship: American
GPA: 2.9
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.06036604
Cultural Anthropology,Syracuse University,,1745107200000,https://www.thegradcafe.com/result/985269,accepted,15 Apr,,Fall 2025,International,,,,PhD,,Cultural Anthropology,Syracuse University,2025,Accepted,15 Apr,15 Apr 2025,1744675200000.0,0,0,0,,Unknown,Late Cycle,False,False,,,1,"Program: Cultural Anthropology
LLM Program: Cultural Anthropology
University: Syracuse University
Comments: None
Start Term: Fall 2025
Degree: PhD
Citizenship: International
GPA: Unknown
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",0,0.23793012
Public Policy,Georgia State University,Associate GPA is 2.03 Overall GPA is 2.78 Current GPA for bachelors is 3.44 Major GPA is 4.0 Was able to show turn around despite low GPA in most recent courses.,1739836800000,https://www.thegradcafe.com/result/963858,accepted,18 Feb,,Fall 2025,American,,,,Master's,2.7800000000000002,Public Policy,Georgia State University,2025,Accepted,18 Feb,18 Feb 2025,1739836800000.0,1,0,0,0.0,0-30 days,Mid Cycle,True,False,-3.7102198039000003,,1,"Program: Public Policy
LLM Program: Public Policy
University: Georgia State University
Comments: Associate GPA is 2.03 Overall GPA is 2.78 Current GPA for bachelors is 3.44 Major GPA is 4.0 Was able to show turn around despite low GPA in most recent courses.
Start Term: Fall 2025
Degree: Masters
Citizenship: American
GPA: 2.7800000000000002
GRE Total: Unknown
GRE Verbal: Unknown
GRE AW: Unknown",1,0.92006975
